text,label
twenty five states have lower unemployment than texas which is tied with mississippi for more minimum wage jobs than anywhere in the united states,0
of the bills rep david cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage,0
says donald trump has said he loves war including with nukes,0
any state tax law has to start in the house and the renewal of the state hospital bed tax this year started in the senate which is unconstitutional,1
every child born today inherits a share in a national debt that stands at more than trillion,0
a strong bipartisan majority in the house of representatives voted to defund obamacare,1
proximity to high voltage power lines lowers property values by as much as percent,0
what the facts say is the best scenario for kids is a loving mom and dad,1
says mark neumann nancy pelosi,1
to hear gov christie tell it everything in new jersey is going just fine well i see another new jersey with unemployed one of the worst jobless rates in the country working and middle class families have seen costs soar from property taxes to college tuition,0
says delegates cant legally change the republican national convention rules to prevent donald trumps nomination,1
rebuilding three high schools will benefit percent of portland public school students,1
proposition on novembers texas ballot does not cost state taxpayers any money,0
providence has the lowest crime rate in three decades,0
on banning earmarks,1
says hes taken an pay decrease in each of the nine years he has been in office,0
percent of americans are millionaires percent of house reps are millionaires percent of senators are millionaires,0
the decision for the united states to buy heavy water from iran will directly subsidize irans nuclear program,1
the texas department of transportation misplaced a billion dollars,0
a judges order means theres a constitution exemption zone if you live within miles of the united states border,1
pepper kicked off a jock tax imposing a levy on the sports and entertainment industry,0
mitch mcconnell opposed legislation to create and protect kentucky jobs help for the unemployed health care for kentucky s children and fair pay for women,1
under mayor tom barrett the number of milwaukee police officers has not increased,0
taxpayers subsidize percent of each marta trip,1
president obama sen harry reid and rep nancy pelosi passed a trillion stimulus bill,1
says milken institute rated san antonio as nations top performing local economy,0
says people in africa literally walk two and three hundred miles in order to vote,1
before world war ii very few people actually had health insurance,0
half of children struck by cars near schools are hit by parents driving children to school,1
citizens property insurance has over billion worth of risk with less than billion worth of surplus,1
tom leppert pledged to make dallas a sanctuary city for illegal immigrants,1
putting three republicans in my cabinet is unprecedented,0
when atlanta police chief george turner was interim head of the department overall crime fell percent and violent crime dropped percent,1
from to the top percent saw their income go up by roughly percent while the median wage in the country over the same years went up percent,0
i am very proud as governor of florida that we signed the first divestment act as it relates to iran divesting any investments in companies that would invest in iran,0
as a result of climate change ice fishermen in wisconsin are already noticing fewer days they can be out on our ice covered lakes,0
muslim nations did not call out the people who celebrated the attacks,0
says donald trump said of women and you can tell them to go f themselves,1
the taliban has been there for years and years i mean hundreds of thousands of years,1
iran president hassan rouhani has more cabinet members with ph d s from american universities than members of barack obamas cabinet,0
the words subhuman mongrel which ted nugent called president barack obama were used by the nazis to justify the genocide of the jewish community,0
barack obama says hes going to reduce the long term debt and deficit by trillion doesnt say how hes going to do it,1
birth control pioneer margaret sanger wasan active participant in the ku klux klan,1
says president obama and his national labor relations board sued boeing over its decision to open a plant in south carolina,0
says u s sen ron johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly from polluters,0
orrin hatch co sponsored a health care bill that had an individual mandate,0
more student athletes graduate than the students who arent student athletes,0
u s rep lloyd doggett is the most liberal man in the united states congress,1
its entirely possible that the democratic nominee hillary clinton earned more money giving a single speech on wall street than i made the six years that i was there back in the s in fact its quite likely,1
says mitt romney flip flopped on an assault weapons ban,0
says state senate president stephen sweeney gave us the nations highest income tax rates driving out jobs,1
delaware democratic senate candidate chris coons thought that a call should be taxed,1
when tim kaine was governor spending soared blowing holes in the budget every year,1
president obama has the lowest public approval ratings of any president in modern times,1
neville chamberlain told the british people accept the nazis yes they will dominate the continent of europe but that is not our problem lets appease them why because it cant be done we cannot possibly stand against them,1
on an income cap for recipients of the popular hope scholarship,1
wisconsin is dead last in the midwest for job creation,0
on running a civil and polite campaign,0
says president barack obama has taken days of vacation since he was sworn in compared to for president george w bush at the same point in his presidency,0
the federal government reviewed and verified his administrations numbers showing wisconsin added jobs in,0
tom suozzi raised taxes by hundreds of millions of dollars as nassau county executive,0
john holdren director of the white house office of science and technology policy has proposed forcing abortions and putting sterilants in the drinking water to control population,1
mitt romney drove to canada with the family dog seamus strapped to the roof of the car,0
many of the founding fathers were very actively involved in cockfighting,1
says state sen sheila harsdorf wants to eliminate medicare as we know it,1
the majority of people travelling to these destination resorts are not going for the primary purpose of gambling,1
says bill nelson voted percent of the time with barack obama,0
i did not i did not i do not say that i do not say that climate change is a hoax perpetrated by the chinese,1
in florida we have on a waiting list for child care and on waiting lists for community care for the elderly,0
says nfl commissioner roger goodell interviewed domestic abuse victim janay rice with ray rice present and for every domestic violence agency every law enforcement agency thats a no no,0
i can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work,1
virginia has made no progress on jobs since bob mcdonnell took office,1
the iraq study group reported that saddam hussein had designs on reviving his nuclear program,1
the sex offender registry has been around for a long time and the research thats out there says that it has no positive impact on the public safety,0
ronald reagan raised the national debt times,0
on whether global warming is man made,1
the number of inmates since on death row dying of natural causes has now surpassed the number of inmates executed,0
quite frankly it was during the bush years of spending multiplied now by the obama years that we have this mess,0
republicans have proposed dozens of health care solutions designed to help control costs and improve quality,0
when the union says i want to eliminate tenure thats not true,0
says hillary clinton has donated every cent shes ever earned from speaking fees to charity,1
charlottes anti discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned,1
eighty percent of the american people support an approach to federal budget problems that includes revenues and includes cuts,0
social security has nothing to do with the federal deficit,1
about percent of all the gun sellers are responsible for more than half of the guns that are used in crimes,0
on pay for fired milwaukee police officers,1
texas is the state that has now gone the longest without electing a democrat statewide,0
says cnn reported ben carson was taking a break from campaigning and the cruz campaign forwarded that news to our volunteers,1
today if you were raised poor youre just as likely to stay poor as you were years ago,0
says president barack obama told a room of students children every time i clap my hands together a child in america dies from gun violence and then a child told him he could solve the problem by not clapping any more,1
the united states has the longest surviving constitution,0
says in oregon in percent of all pregnancies were unintended,0
austin school district teachers are the lowest paid of any urban texas district and the lowest paid of any surrounding school district,0
says clackamas county has more urban renewal debt than all the other oregon counties combined,0
nasa scientists fudged the numbers to make the hottest year to overstate the extent of global warming,1
the university of wisconsin system is larger than any business in the state of wisconsin,0
there is no record of congresswoman betty sutton ever holding a single in person town hall meeting open to the general public,1
mark herring voted to allow sex offenders including rapists to serve shorter sentences,1
iraq has the second largest oilfields in the world behind saudi arabia,0
says states mandated tests come from an english company,0
says he got twice as much money from the sale of county grounds land than milwaukee county executive scott walker was willing to accept,1
we spend in tax loopholes annually trillion thats more than we spend on our defense budget in a year on medicare or medicaid in a year,1
on the bush tax cuts,1
over half of the black workers in this country earn less than an hour,0
insured floridians pay about for every hospital stay to cover the cost of the uninsured,0
sixteen million jobs were created under ronald reagans presidency,0
this would be the largest casino in the united states,1
barack obama s health care plan will cost taxpayers more to cover each new person,1
barack obama percent of his votes have been solely along party line,0
president obama and nancy pelosi said obamacare would save money because they factored in years worth of tax revenue and only six and half years worth of expenses,0
john mccain has not led on nonproliferation issues when he had the chance in the senate,0
says american polling shows russian president vladimir putin has an percent approval rating,0
pasco county schools have graduation rates substantially higher than the state average and dropout rates below the state average,0
eighty five percent of the states in the united states that had electrocution have now abolished it,0
says that each year about american women become pregnant through rape or incest,0
bill nelson leased land that he owned for six cows taking advantage of an agricultural tax loophole to dodge in taxes just last year,0
in rural virginia sen warner ran points ahead of a traditional democrat ahead of senator kaine ahead of governor mcauliffe,1
i can tell you with certainty capandtrade would have a devastating impact on our economy,1
today many florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas,0
mitt romney left massachusetts billion in debt,1
says barack obama promised he would cut the deficit in half but didnt,0
old city in philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two,0
says denmarks suicide rate has been about twice as high as the united states over the past five decades,1
china has total control just about of north korea,1
the fact is the clinton foundation has got about percent in overhead and percent of the money is actually getting into the places it should,1
the u s constitution owes its notion of democracy to the iroquois tribes,1
since the first of the year businesses at last count had moved out of california to texas,0
barack obama has provided guns to mexican drug cartels,0
says chris koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over in campaign contributions from people affiliated with the service,1
health care premiums for consumers have doubled since,0
says less than half of all states have legal protections on the basis of sexual orientation or gender identity despite the fact that lgbt americans report employment discrimination and unemployment at much higher rates than the u s average,0
gov romney himself with other republican governors supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever,1
under lt gov lee fisher ohio is th in the country in terms of getting money actually into worker retraining,1
im well aware that medical marijuana is a recognized medical viable treatment for this sort of pancreas pain condition,1
says rick perry recently said he wanted another texas business tax,1
by a two to one margin rhode islanders want to ban assault weapons and we have a very small percentage of gun owners in this state less than percent,0
right now an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker that has to change,1
wisconsin dropped from second in the country to st among states where more than half the students took the act exam,1
says mostly minority texas students are enrolled in failing schools,0
says at age when you most need it you are not eligible for cancer treatment under affordable care act,1
says an obama administration policy prohibits people who work with at risk youth from promoting marriage as a way to avoid poverty,1
secret documents reveal that iran could obtain a nuclear weapon far sooner than we were told and tammy duckworth voted yes on the iran nuclear deal,1
if you look at the results of obamacare what you see is emergency room visits are up over percent,1
loranne ausley voted six times to tax your savings,1
four state assembly democrats scored a death blow to northeast wisconsins economy by killing hundreds of jobs at a potential bass pro shops near green bay,1
the president campaigned against this type of legislation,0
one in every three women has an abortion during her lifetime,0
barack obama is more to the left of the announced socialist in the united states senate,1
what president has the worst record on female labor force participation barack obama,1
two million more latinos are in poverty today than when president obamatook his oath of office less than eight years ago,0
the social security trust fund is already facing imminent bankruptcy,1
seven hundred thousand thats how many california jobs will be lost thanks to the politicians raising the minimum wage now florida is adding one million jobs not losing them,1
america is no in wind power,0
the percentage of black children born without a father in the home has risen from percent in to percent today due to changes from president lyndon johnsons great society,1
i said no to these big bank bailouts,0
people have a constitutional right to have semiautomatic rifles,0
this budget also reflects the smallest state government workforce per residents in florida in this century,0
the film and tv industry supports more than direct jobs and pays local workers more than billion in wages in georgia,0
property taxes have increased percent under four years of chris christie,0
when it comes to income taxes wisconsin is one of the best places in the country to be poor but top or worst for middle income earners,0
acorn could get up to billion more tax dollars despite being under investigation for voter registration fraud in a dozen states,1
says congressman jon runyan does not want to cut taxes for the middle class but only for millionaires,1
on his half pay pledge,0
over years extending tax cuts for the wealthy would add less to the deficit than obama added with the stimulus in one year,1
the collective net worth of americans has taken a trillion hit mainly due to plummeting home values,0
gov rick scott backed the federal shutdown,1
the average georgia family makes less than the average family did years ago when inflation is factored in,0
as weve seen that federal support for states diminish youve seen the biggest job losses in the public sector teachers police officers firefighters losing their jobs,0
says new start passed while clinton was secretary of state is a treaty cutting russias nuclear arms,0
says his free public university tuition program is paid for by a tax on wall streets speculation,1
ohio ranks th in the country in putting dollars in the classroom,0
under a wisconsin bill minor offenses such as violating pet leash laws seat belt laws parking infractions etc would now be arrestable offenses,0
says in texas cut billion out of the entire budget yet we put billion more into public education we put million more into health and human services,1
under hillary clintons plan illegal immigrants convicted of committing crimes get to stay,0
the obama administration leaked information deliberately or otherwise that led to the identification of the pakistani doctor that helped us in achieving our goals and killing bin laden,1
over the last several months there was a review board headed by two distinguished americans mike mullen and tom pickering who investigated every element of the benghazi incident,1
says when this governor came to office he had an billion dollar i call it mismanagement deficit,0
georgia and other states with weak gun laws have more crime,0
says president barack obama spent nearly a trillion dollars on make work government jobs,1
among hispanics support for immigration reform is close to universal,0
says a ted cruz ad has got me bull dozing down a house i never bulldozed it down its false advertising,0
wages adjusted for inflation havent risen since the turn of the last century,0
says percent of people caught crossing the u s mexico border said in a survey we are coming because weve been promised amnesty,0
there would be tens of thousands of jobs created if president barack obama approved the keystone xl pipeline,1
weve brought trade cases against china at nearly twice the rate as the last administration,0
when we started this health care debate a year ago percent of the american people had health insurance and percent of the percent were happy with it,0
since john f kennedy was assassinated in more americans have died by gunfire within our own country than american servicemen and women who were killed in all our wars,0
obama said he would unilaterally renegotiate the north american free trade agreement,0
in the days between trayvon dying and todays verdict african americans have been murdered by other african americans,1
says if you compare the portland metro area to the cdcs statewide cavity rates the portland metro area would actually rank as having the th lowest cavity rate in the u s,1
he received a ratings from every conservative organization that gives ratings,0
it costs a year to keep a child in school it costs a year to keep someone in prison,0
says republican rep charlie dent wants to kick the freedom caucus out of the republican conference for voting our conscience,1
he was offered medical care for his injuries if he would give up military information in return john mccain said no,1
two thirds of wisconsin corporations dont pay state income taxes,0
there are literally teachers now who are getting pink slips because of sequestration,1
obamacare will kill jobs across america,1
last weeks three most viewed television programs weresunday night football thursday night football and monday night football,0
on federal stimulus money for expanding rail service,0
about soldiers had a prescription of three weeks or more for pain depression or anxiety medication,0
georgia loses millions of dollars of revenue because people go out of state to buy fireworks,0
if you and i fail to defund obamacare now some new irs agents will be begin prying into our private medical records eyeing each and every one of our treatments and prescriptions for violations,1
john mccain says it s okay with him if the u s spends the next thousand years in iraq,0
says that in illegal immigrants accounted for percent of federal drug possession convictions and percent to percent of convictions for murder and kidnapping plus two other crimes,0
the clinton foundation is a charity where president and secretary clinton and their daughter they take no salary they get no money from it they take no personal benefit from it,0
says his bill hb would prevent the use of taxpayer dollars on abortions,1
the average atlanta resident spends an extra each year in additional gasoline and wasted time,0
federal health care reforms amounted to the government takeover of health care,1
barack obama and hillary clinton have changed their positions on the iraq war withdrawal to follow chris dodd,0
saturday night live executive producer lorne michaels could be put in jail under this amendment for making fun of any politician,0
when he worked for att he was responsible for large parts in a billion organization,1
ohioans lost manufacturing jobs in the month of september,0
mitch mcconnell voted with harry reid to infringe on our gun rights,1
says ron johnson gave himself a million sweetheart corporate payout,0
of the roughly percent of americans who dont have health insurance half of them made more than a year,1
the united states can immediately tap a domestic energy resource of more than trillion barrels of oil six times more than saudi arabia,1
says house democrats voted to use your tax dollars for abortions by voting against bill defunding planned parenthood,1
we need a senator who shows up to work sherrod brown missed over official votes,1
it is already in the law that there is a requirement to screen refugees for religion,0
at the mere request from putin president obama withdrew the plans for a missile defense program based in poland and the czech republic,1
i did very well with young people in ohio massachusetts california,0
health care reform would bring down the deficit by as much as trillion over the next two decades,0
mccain has opposed stem cell research,1
austin has more lobbyists working for it than any other municipality in texas,0
the epa wants to hire new government regulators that will cost the taxpayer billion,1
if the trans pacific partnership is fast tracked through the senate it wont receive a committee assignment and the consideration will include no debate,1
on whether the government should bail out insurance giant aig,0
the cleveland police has issued a stand down order to officers,1
the keystone pipeline creates permanent jobs after construction according to a government report,0
we already pay the highest electricity prices in the country here in new england,0
we re going to have more troops in afghanistan than the russians had,1
victory republicans by to vote to endorse mark neumann on first ballot at gop convention,1
florida is investing record amounts of funding for hiv aids prevention,1
there s only four senators senior to me there s still older than me,0
all four on mount rushmore they were all independents at one critical point in their career,1
we didnt go out asking people to join the stand your ground task force,1
rhode islands exports have increased by percent in the last two years,0
giant companies like toyota will not locate in a state that has not passed a right to work law,1
mitt romney boasts that he is proud to be the only major candidate for president to sign the tax pledge the others have not,0
more than voter registration groups ranging across the entire political spectrum have filed with the state and are registering voters right now,0
barack obama got more campaign contributions from fannie mae and freddie mac than any other member of congress except for the democratic chairmen of the committee that oversees them,0
i brought down crime more than anyone in this country maybe in the history of this country while i was mayor of new york city,1
a planning group said that to meet anticipated traffic demands by interstate between austin and round rock will need a dozen additional lanes going north and additional southbound lanes,0
foreign chinese prostitution money is allegedly behind the groups funding congressman sean duffys republican majority,1
the united states is the only developed country in the world without paid maternity leave,0
a voucher school that closed after days this year collected million in taxpayer subsidies since first opening,0
rhode islands unemployment insurance system is the most expensive such system in the country,1
says a youtube video shows thomas dimassimo the man who rushed trump at an ohio rally dragging the american flag on the ground like it was a piece of garbage,0
obama worked with sen dick lugar a republican to help lock down loose nuclear weapons,0
the united states spends billion on free cell phones million on moroccan pottery classes and pays for the travel expenses for the watermelon queen in alabama,0
the united states is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as pakistan or afghanistan or syria,1
the transportation package passed by the general assembly would impose the largest tax increase in virginias history,0
my home state since june of created percent of the new jobs in america,0
onion creeks highest flow rate on a recent night of flooding was cubic feet per second which is nearly double the average flow rate of niagara falls,1
as governor of florida i used a combination of strategies to help reduce heroin use among youth in florida by approximately percent,0
says last year million health insurance rebates went out in all states another million rebates are being sent out this summer averaging around bucks each,0
says his state budget will provide an increase in state funding for the school year,0
says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings,1
sayvideo shows massive alligator strolling across florida golf course,0
on whether people can keep their insurance under the affordable care act,0
we re spending billion for all of latin america in terms of aid and assistance a fraction of what we re spending in iraq the billion we ve spent there,0
if you look at the number of illegal immigrants coming into the country it is net zero its been that way now for almost two years,0
weve introduced a bill that includes billion in cuts over the next week,0
wisconsins lawsuit rules are so anti business that the states system is one of the most promiscuous in america,1
says joseph stalin said if you want to bring america down you have to undermine three things our spiritual life our patriotism and our morality,1
from now on we have to pay the russians million an astronaut to send americans to the space station,0
the gender gap in his support is not unique to me and theres not a huge gap from where republicans have been in presidential gubernatorial and us senate elections in recent years,0
bryce reeves chaired a group bankrolled by a new york billionaire who fired hundreds of virginia workers and sent their jobs to china,1
in alabama and massachusetts passed legislation allowing non citizens who are legal residents to vote in state and local elections,1
across the country more than half of the u s attorney seats remain without a prosecutor chosen by obama,1
the red sox waited long years to win the world series,1
almost every state has offered an insurance plan on its health exchange that does not cover abortion,0
the largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor,1
georgia has the second highest rate of childhood obesity in the united states,0
says tom ganley has been sued over times for fraud discrimination and more and a judge called tom ganleys business practices deceptive and unconscionable,0
a recall election for wisconsin governor would cost million million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids,0
says my plan is a property tax cut,0
we are giving almost billion of taxpayer money to the junk food and fast food industries every year to make the childhood obesity epidemic worse,1
not one american flag on the massive stage at the democratic national convention until people started complaining then a small one pathetic,0
a bill by earl blumenauer would mandate gps tracking devices on all our vehicles,1
as a prosecutor wisconsin supreme court justice david prosser did not investigate or file charges in a case involving year pedophile priest then participated in cover up,1
there is a precedent for not nominating someone to the u s supreme court in the middle of a presidential election,1
health insurance and medical costs are going down because of obamacare,1
the war on drugs led to a percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities,0
says texas gop platform calls for end to teaching critical thinking in public schools,0
four out of homicides are committed by gun in this city,0
a picture shows former president bill clinton naked with another woman,1
there is no disagreement that we need action by our government a recovery plan that will help to jump start the economy,1
if you want out of the individual mandate all you have to do now is tick off the box that says hardshipand youre out,1
many nevadans relied on uber for work but after accepting from taxi companies catherine cortez masto went after uber driving them out of town,1
says it probably costs more than to run for a seat on the pedernales electric cooperative board of directors,1
last month of the states saw an increase in the unemployment rate,0
wind power is the most undependable form of renewable energy,1
charlie crist allowed college tuition to increase up to percent every year,0
the house has never failed to pass a budget in the modern era,0
mr renacci was registered as a foreign trade lobbyist in the united states government,0
tommy thompson created the first school choice program in the nation giving thousands of milwaukee students the choice of where they go to school no matter where they live or how much money their parents make,0
says the main central texas food bank is delivering percent more food to the poor than three years ago,0
mccain still thinks it s okay when women don t earn equal pay for equal work,1
the baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government chartered cooperatives that pay for elective abortion,0
gene green is the nras favorite democrat in congress its no wonder the congressman has a lifetime a rating from the nra,1
obama won health care for people,0
the cbo says that if you raise the minimum wage to an hour half a million people would lose their jobs,0
state lawmakers are spending taxpayer money for parking that billionaire arthur blank could build while paying some state employees so little they are on food stamps,0
state governments have little ability to stimulate job growth in the short run,0
he obama chairs the subcommittee on europe he s held not one substantive hearing to do oversight,0
says the u s federal income tax rate was percent until,0
sarah palin already has more executive experience than barack obama and joe biden combined,0
texas has now the highest share of minimum wage workers in the nation,0
two months ago donald trump said that isis was not our fight,0
says that on average democratic congressional districts received percent more stimulus funds than republican districts,0
you had supported john mccain s military strategies pretty adamantly until this race,1
says critics who say he cut medicaid are wrong his budget added billion to the program,0
says she will work to raise the federal minimum wage back to the highest level its ever been an hour in todays dollars,0
is what families on snap i e food stamps have to live on for a week,1
the medford water commission was fined for dumping plain drinking water into a stream,0
nothing in the constitution explicitly guarantees our right to vote,0
sherrod brown and his special interest allies in washington are plotting to spend over million to defeat josh mandel,0
on the new dollar coins in god we trust is gone,1
says gov scott walkers proposed state budget contained pages of errors an unusually high number and millions of dollars worth of mistakes that were corrected with a follow up document,0
takes credit for substantially reducing the size of the state workforce,0
if you look at most of the polls this is a margin of error race on fourth of july between mitt romney and the president,0
in the last years georgias middle class income has dropped,0
rooting for the red sox is like rooting for the drug companies,0
says rick perrys pay to play politics led him to send million to an offshore call center in bermuda driving down enrollment in childrens health insurance,1
on allowing a vote on universal gun background checks in the u s senate,0
president barack obama nancy pelosi and harry reid support rick perrys decision to give in state tuition to illegal immigrants,1
obama has more czars than the romanovs,0
gov mcdonnells proposed budget is cutting public education,1
a bank surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers,1
medicare costs have slowed down dramatically in fact the first two months of this fiscal year medicare costs were down even in nominal terms relative to the previous year,0
says donald trump and mike pence want to gamble with your retirement benefits in the stock market,1
u s rep connie mack voted to raise his own pay several times,0
no poll done this year shows less than a majority to reinstate a federal ban on assault weapons,0
i have spent virtually every weekend since memorial day in the panhandle,0
in the election there were more votes cast than registered voters in st lucie county and palm beach county had percent turnout,1
im not a conspiracy theorist and i never allow conspiracy theorists on my program,1
says romney called russia our no enemy,0
theres been no conclusive or specific report to say russia was trying to muddy the election,1
says christopher little has a history of working against environmental protection by defending the worst types of corporate polluters,1
john kasich says he won despite visits by a president somewhere between million and million spent against him paid volunteers in here calling me every name in the book former presidents first ladies and god knows who else,0
opponents of section of the voting rights act complain of state expense yet their only cost is the paper postage and manpower required to send copies of legislation to the federal government for review,0
says nick kahl made it harder for many families to cover basic health care expenses,1
in california the windmills are killing hundreds and hundreds of eagles,1
there is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that confidential,0
we did not even have a federal income tax in this country until,0
the white house is won in the swing states and i am winning the swing states,1
says opponent u s rep gwen moore is wisconsins most absent member of congress missing nearly percent of the house votes in the second quarter of,0
says gov scott walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at marquette university,1
eliminating affirmative action in admissions in florida led to more african american and hispanic kids attending our university system than before,1
when it comes to transportation funds georgians spend more in taxes and on red tape than they get back from the federal government,0
federal stimulus money went to a georgia tech project that will apparently involve the professor jamming with world renowned musicians to hopefully also create satisfying works of art,1
the u s doesnt make television sets anymore,0
when these same republicans including mr boehner were in charge the number of earmarks and pet projects went up not down,0
wisconsins projected state budget shortfall is now as low as billion,1
heroin pours across our southern borders,0
before the republican wave in democrats had an advantage on the generic ballot in congress even in with the gingrich revolution democrats had that advantage,0
roy barnes made georgia dead last in education and georgia led the nation in job losses,0
sen mccain was already turning his sights to iraq just days after and he became a leading supporter of an invasion and occupation of iraq,0
in labor negotiations with city employees milwaukee mayor tom barrett demanded concessions that went beyond those mandated by gov scott walkers collective bargaining law,1
says hes arrested more criminals including thousands of child predators and sex offenders than any previous texas attorney general,0
brazil built a million stadium in the amazon rainforest that is only going to be used for four world cup games and theres no team that can fill it afterwards,0
sources show connie mack as a resident of california living with his wife in palm springs,1
we have an army that just cut spots,0
in south sudan more teenage girls die in childbirth than finish high school,0
says ohio rep marcy kaptur actually lives in a fancy condo in the washington d c suburbs,1
u s rep jim langevin didn t want a border fence to block illegal immigration because he is afraid that someone will get hurt trying to go around the fence,1
despite attention on global warming fewer americans carpool today to work than carpooled in and suvs have never been a larger proportion of the vehicles being sold in this country,0
says in he won more hispanic votes than anglo votes percent in the state,0
